A376,Defying Gravity,Shawrtz,,Sweeney,,Broadway,,I.5,,,,
438,GEORGE GERSHWIN--A SYMPHONIC PORTRAIT,Gershwin,,Chase,,Broadway,,UNKNOWN,,,,High School Band
A137,"LION KING - BROADWAY SELECTIONS, THE",Bocook,Jay,,,Broadway,"Movie/TV, Broadway",III   Medium Easy,,,,High School Band
A381,"LION KING, THE",,,Higgins,,Broadway,"Movie/TV, Broadway",II,,,,7&8th Grade Band
A337,BACH: TWO JOYOUS CHORALES,Bach,J.S.,McGinty,,Christmas/Holiday,,II    Easy,,,,7&8th Grade Band
A332,CANDLELIGHTCAROL,Rutter,John,Dawson,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
A233,CANTIQUE DE NOEL,Smith,Robert,,,Christmas/Holiday,,II    Easy,,,,7&8th Grade Band
A233,CANTIQUE DE NOEL,Smith,Robert,,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
A331,CELTIC CAROL,Smith,Robert,,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
A175,CHRISTMAS CHIMES,Kinyon,John,,,Christmas/Holiday,,I     Very Easy,,,,6th Grade Band
A256a,CHRISTMAS CONCERTO #3,Smith,Robert,,,Christmas/Holiday,,II    Easy,,,,7&8th Grade Band
A256b,CHRISTMAS CONCERTO #3,Smith,Robert,,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
632,CHRISTMAS CURTAIN RAISER,Hastings,Ross,,,Christmas/Holiday,,UNKNOWN,,,,High School Band
169,"CHRISTMAS FESTIVAL, A",Anderson,Leroy,,,Christmas/Holiday,,UNKNOWN,,,,High School Band
A245,"CHRISTMAS HYMN, A",Luther,Martin,Smith,,Christmas/Holiday,,II    Easy,,,,7&8th Grade Band
673,CHRISTMAS JOY,Nestico,Sammy,,,Christmas/Holiday,,UNKNOWN,,,,High School Band
A042,CHRISTMAS MUSIC FROM BACH,Bach,Johann Sebastian,Erickson,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
627,CHRISTMAS RECOLLECTIONS,Edmondson,John,,,Christmas/Holiday,,UNKNOWN,,,,High School Band
230,CHRISTMAS SPIRIT,Nestico,,,,Christmas/Holiday,,UNKNOWN,,,,High School Band
A252,COVENTRY CAROL,Williams,Mark,,,Christmas/Holiday,,II    Easy,,,,7&8th Grade Band
A260,DANCE OF THE SUGAR PLUM FAIRY,Tchaikovsky,Peter Ilyich,Christensen,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
A253,DANCE OF THE SUGARPLUM FAIRY,Tchaikovsky,Peter Ilyich,Smith & Story,,Christmas/Holiday,,II    Easy,,,,7&8th Grade Band
A456,DO YOU WANT TO BUILD A SNOWMAN?,Vinson,Johnnie,,,Christmas/Holiday,,,,,,
A185,DONA NOBIS PACEM,Schubert,Marty,,,Christmas/Holiday,,II    Easy,,,,7&8th Grade Band
A292,DRUMMER’S CHRISTMAS CAROL,Smith,Robert,,,Christmas/Holiday,,II    Easy,,,,7&8th Grade Band
A250,FANFARE AND PROCESSION ON AN OLD ENGLISH CAROL,Smith,Robert,,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
792,FANFARE FOR CHRISTMAS,Curnow,James,,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
188,FESTIVE HALLS OF CHRISTMAS,Burden,,,,Christmas/Holiday,,UNKNOWN,,,,High School Band
243,GOOD TIDINGS OF GREAT JOY,Lawshe,,,,Christmas/Holiday,,UNKNOWN,,,,High School Band
421,GREAT SONGS OF CHRISTMAS,Lowden,Robert,,,Christmas/Holiday,,UNKNOWN,,,,High School Band
A199,GREENSLEEVES: A FANTASIA FOR BAND,Vaughan Williams,Ralph,Smith,,Christmas/Holiday,,II    Easy,,,,7&8th Grade Band
A199,GREENSLEEVES: A FANTASIA FOR BAND,Vaughan Williams,Ralph,Smith,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
A040,HAVE YOURSELF A MERRY LITTLE CHRISTMAS,Blane,Ralph,Edmondson,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
,Have Yourself a Merry Little Christmas,,,"Wolpe, Dave",,Christmas/Holiday,,,,,,
A261,IMANI,O’Loughlin,Sean,,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
A126,IN THE BLEAK MIDWINTER,Holst,Gustav,Smith,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
A516,"Jesu, Joy of Man's Desiring",Bach,J.S.,Bullock,,Christmas/Holiday,,III,,,,
A143,LET HEAVEN AND NATURE SING!,Handel,George F,Smith,,Christmas/Holiday,,II    Easy,,,,7&8th Grade Band
A479,Let Heaven and Nature Sing!,Smith,Robert W,,,Christmas/Holiday,,I,,,,
A159,MERRY CHRISTMAS MEDLEY,Gingery,Ralph,,,Christmas/Holiday,,III   Medium Easy,,,None,High School Band
A183,OLD BRENTON CAROL,Holst,Gustav,Smith,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
A108,ON CHRISTMAS DAY,Curnow,James,,,Christmas/Holiday,,II    Easy,,,,7&8th Grade Band
A307,ON THIS DAY EARTH SHALL RING,Holst,Gustav,Smith,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
383,RING THOSE CHRISTMAS BELLS,Fisher,,Ades,,Christmas/Holiday,,UNKNOWN,,,,High School Band
309,RUSSIAN CHRISTMAS MUSIC,Reed,Alfred,,,Christmas/Holiday,,UNKNOWN,,,,High School Band
A293,SALVATION IS CREATED,Tchesnokov,Pavel,Erickson,,Christmas/Holiday,,III   Medium Easy,,,,High School Band
405,SILENT NIGHT,Gruber,,Nestico,,Christmas/Holiday,,UNKNOWN,,,,High School Band
A087,TWO ENGLISH CAROLS,Williams,Mark,,,Christmas/Holiday,,II    Easy,,,,7&8th Grade Band
752,WONDERFUL WORLD OF CHRISTMAS,Christensen,James,,,Christmas/Holiday,,UNKNOWN,,,,High School Band
A144, DUET FROM “LAKME”,Delibes,Leo,Curnow,,Concert,,III   Medium Easy,,,,High School Band
A328,1812 OVERTURE,Tchaikovsky,Peter Ilyich,Williams,,Concert,,III   Medium Easy,,,,High School Band
A105,25 OR 6 TO 4,Chicago,,Murtha,Paul,Concert,pop,II    Easy,,,,7&8th Grade Band
668,821,Beal/Boothe,,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
681,ABINGTON RIDGE,Huckeby,,,,Concert,,UNKNOWN,,,,7&8th Grade Band
433,ACADEMIC FESTIVAL OVERTURE,Brahms,,Gardner,,Concert,,UNKOWN,,,,High School Band
A554,ACHIEVEMENT,Feldstein/Clark,Sandy/Larry,,,Concert,,0.5,,,,5th Grade Band
A591,Acrostic Song from Final Alice,Del Tredici,David,Spede,Mark,Concert,,V,,,,High School Band
A240,ADAGIO,Albnoni,Tomaso,de Haan,,Concert,,III   Medium Easy,,,,High School Band
A216,ADAGIO FOR WINDS,Daehn,Larry,,,Concert,,II    Easy,,,None,7&8th Grade Band
A327,"ADDAMS FAMILY, THE",Mizzy,Vic,Lavender,Paul,Concert,Movie/TV,I     Very Easy,,,,5th Grade Band
A327,"ADDAMS FAMILY, THE",Mizzy,Vic,Lavender,Paul,Concert,Movie/TV,I     Very Easy,,,,6th Grade Band
219,ADESTE FIDELES,Gould,,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
390,ADVENTUROUS NIGHT SUITE,Osterling,Eric,,,Concert,,UNKOWN,,,,High School Band
671,AFRICA,Paich,,Norred,,Concert,,UNKNOWN,,,,7&8th Grade Band
A525,"AFRICA: CEREMONY, SONG & RITUAL",Smith,Robert W,,,Concert,multi-cultural,IV,,,,
A069,AFRICAN FOLK TRILOGY,McGinty,Anne,,,Concert,,I     Very Easy,,,None,6th Grade Band
A326,AFRICAN FOLK TRILOGY #2,McGinty,Anne,,,Concert,,II    Easy,,,,7&8th Grade Band
A109,AFRICAN SPIRIT DANCE,O’Reilly,,,,Concert,,II    Easy,,,,7&8th Grade Band
A572,AFTERLIFE,Galante,Rossano,,,Concert,,IV,,,,High School Band
71,"AFTERNOON OF A FAUN, THE",Debussy,,Walters,,Concert,,UNKNOWN,,,,High School Band
A589,Afton Variations,Strommen,Carl,,,Concert,,III,,,,
791,AGE OF DISCOVERY,Jennings,Paul,,,Concert,,UNKNOWN,,,,7&8th Grade Band
340,"AGE OF KINGS, AN",Bliss,,Erickson,Frank,Concert,,UNKNOWN,,,,High School Band
A107,AGON,Curnow,James,,,Concert,,II    Easy,,,,7&8th Grade Band
A001,AGUERO,Franco,Jose,Foster,,Concert,,III   Medium Easy,,,,High School Band
778,AIN’T SHE SWEET,Ager,,Osterling,Eric,Concert,,UNKNOWN,,,,6th Grade Band
133,AIR ALSACIEN,Massenet,,Erickson,,Concert,,UNKNOWN,,,,High School Band
535,AIR AND ALLEGRO,Akers,Howard,,,Concert,,UNKNOWN,,,,High School Band
385,AIR FOR BAND,Erickson,Frank,,,Concert,,UNKNOWN,,,,7&8th Grade Band
95,AIR FROM AMADIS,Lully,,Stouffer,,Concert,,UNKNOWN,,,,6th Grade Band
269,ALADDIN’S LAMP OVERTURE,Weber,,,,Concert,"movie/tv, multi-cultural",UNKNOWN,,,,6th Grade Band
A002,ALL IS CALM,Smith,Robert,,,Concert,holiday,II    Easy,,,,7&8th Grade Band
A096,ALL THAT JAZZ (ROCK),Holcombe,Bill,,,Concert,jazz,III   Medium Easy,,,,High School Band
A530,ALL THE PRETTY LITTLE HORSES,Boysen Jr.,Andrew,,,Concert,,III.5,,,,High School Band
A201,ALL THINGS...,Fizpatrick,Craig,,,Concert,,II    Easy,,,,7&8th Grade Band
A123,ALLEGRETO,Beethoven,Ludwig,Court,,Concert,,II    Easy,,,,7&8th Grade Band
A495,Allegretto (From Symphony No. 7),Beethoven,Ludwig Van,Longfield,,Concert,,II,,,,
A066,ALLEGRO FROM “WATER MUSIC”,Handel,G. F.,Williams,,Concert,,II    Easy,,,,7&8th Grade Band
597,ALLERSEELEN,Strauss,,Davis,,Concert,,UNKNOWN,,,,High School Band
496,AMAZING GRACE,Edmondson,John,,,Concert,,UNKNOWN,,,,6th Grade Band
815,AMBER WAVES OF GRAIN,Curnow,,,,Concert,,UNKNOWN,,,,High School Band
114,"AMERICA, OUR HERITAGE",Steele,,Ades,,Concert,,UNKNOWN,,,,High School Band
202,"AMERICA, THE BEAUTIFUL",Ward,,Kinyon,,Concert,,UNKNOWN,,,,6th Grade Band
A606,"America, the Beautiful",Ward,Samuel A.,Dragon,Carmen,Concert,,IV,,,,High School Band
A630,American Big Top,Balmages,Brian,,,Concert,,,,,,
A499,AMERICAN CAMEOS,Dawson,Jay,,,Concert,,II,,,,
366,AMERICAN CHRISTMAS FESTIVAL,Erickson,Frank,,,Concert,holiday,UNKNOWN,,,,High School Band
,AMERICAN CIVIL WAR FANTASY,,,,,Concert,,,,,,
702,"AMERICAN FESITIVAL MARCH, THE",Nowak,Jerry,,,Concert,march,UNKNOWN,,,,High School Band
626,American Folk Fantasy,Edmondson,John,,,Concert,patriotic,UNKNOWN,,,,7&8th Grade Band
426,"AMERICAN HERITAGE, THE",Kinyon,John,,,Concert,,UNKNOWN,,,,6th Grade Band
A215,"AMERICAN HYMNTUNE, AN (AMAZING GRACE)",Sheldon,Robert,,,Concert,,II    Easy,,,,7&8th Grade Band
A619,American Overture for Band,Jenkins,Joseph W.,,,Concert,,IV,,,,
A564,American Rounds,Phillips,Bob,,,Concert,,I,,,,
375,American Salute,Gould,,Land,,Concert,,UNKNOWN,,,,High School Band
80,"American Scene, An",Grundman,,"
",,Concert,,UNKNOWN,,,,High School Band
666,"AMERICAN TRIBUTE, AN",Edmondson,John,,,Concert,,UNKNOWN,,,,High School Band
742,Americans We,Fillmore,,Balent,,Concert,patriotic,UNKNOWN,,,,7&8th Grade Band
A367,Ammerland,DE HAAN,JACOB,,,Concert,,III   Medium Easy,,,,High School Band
206a,AMPARITO ROCA,Texidor,,Winter,,Concert,,UNKNOWN,,,,High School Band
206b,AMPARITO ROCA,Texidor,,Winter,,Concert,,UNKNOWN,,,,High School Band
A129,AMPARITO ROCA,Texidor,Jaime,Fagan,,Concert,march,III   Medium Easy,,,,High School Band
A130,ANCIENT AIRES AND DANCES,Respighi,Ottorino,Brubaker,,Concert,,III   Medium Easy,,,,High School Band
A325,ANCIENT MOON,Del Borgo,Elliot,,,Concert,,II    Easy,,,,7&8th Grade Band
733,AND A HAPPY NEW YEAR,Christensen,James,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
594,ANDANTE AND ALLEGRO,Barat,J. E.,,,Concert,,UNKNOWN,,,,High School Band
809,ANDANTE FROM CONC. IN E FLAT,Haydn,,Curnow,,Concert,,UNKNOWN,,,,High School Band
508,ANDROMEDA,Forsblad,Leland,,,Concert,,UNKNOWN,,,,7&8th Grade Band
703,ANGELS WE HAVE HEARD ON HIGH,Ployhar,James,,,Concert,holiday,UNKNOWN,,,,7&8th Grade Band
A124,ANITRA’S DANCE,Grieg,Edvard,Brand,,Concert,,II    Easy,,,,7&8th Grade Band
566,ANTHEM FOR WINDS AND PERCUSSION,Smith,Claude,,,Concert,,UNKNOWN,,,,High School Band
155,"ANTIQUE SUITE, AN",Purcell,,McLin,,Concert,,UNKNOWN,,,,6th Grade Band
832,ANVIL CHORUS,Verdi,Giuseppe,Murtha,Paul,Concert,,UNKNOWN,,,,7&8th Grade Band
A354a,APOLLO FANFARE,Smith,Robert,,,Concert,,I     Very Easy,,,,6th Grade Band
A354b,APOLLO FANFARE,Smith,Robert,,,Concert,,I     Very Easy,,,,6th Grade Band
168,APOTHEOSIS,Nestico,,,,Concert,,UNKNOWN,,,,High School Band
A110,APPALACHIAN MORNING,Sheldon,Robert,,,Concert,,II    Easy,,,,7&8th Grade Band
A110,APPALACHIAN MORNING,Sheldon,Robert ,,,Concert,,III   Medium Easy,,,,High School Band
A191,APPALACHIAN OVERTURE,Smith,Robert,,,Concert,,I     Very Easy,,,,6th Grade Band
A458,APPALACHIAN SPRING,Copland,Aaron,Longfield,,Concert,,,,,,
A358,APPALACHIAN TRAIL,Kinyon,John,,,Concert,,II    Easy,,,,7&8th Grade Band
A605,Arabian Dances,Balmages,Brian,,,Concert,cultural,IV,,,,High School Band
A498,Arabian Dances,Barrett,Roland,,,Concert,cultural,II,,,,
A469,ARIA,Bach,J.S,Bullock,,Concert,ballad,,,,,
210,ARIA (WHEN THOU ART NEAR),Bach,J. S.,Nowak,,Concert,,UNKNOWN,,,,High School Band
452,ARIETTA AND RONDO,Erickson,Frank,,,Concert,,UNKNOWN,,,,7&8th Grade Band
